cset,27500446
food,13935971
entity,12935132
shop,10244606
house_number,9936116
service,6247576
office,4022885
road_crossing,3901900
mall,3866609
auto_service,2425418
market,1875707
hall,1256835
government,1227351
residential,1039211
hotel,797874
parking,753015
road,733291
entertainment,686052
chemist,639395
bounding_area,606531
education,588643
station,582100
bank,482271
supermarket,400281
health,326811
changeset,311858
scenic,277641
hospital,236490
factory,235591
organization,218912
kindergarten,179815
school,158213
pet,152367
sports,149140
park,131858
tower,121709
energy_station,112294
institute,104065
farm,82194
venue,65170
road_entrance,45190
college,34501
toll,22316
theater,15935
service_area,7861
port,6804
spatial_ref_sys,5757
brand,3353
district,2861
airport,1512
building,1318
business_area,1182
foreign_institution,1146
city,366
tag,349
category,348
province,31
entrance,0
