food,10674216
port,0
station,0
residential,0
park,0
health,319144
school,158132
shop,9554120
scenic,276664
tower,0
auto_service,2496568
institute,0
foreign_institution,0
supermarket,0
entertainment,373474
pet,50000
parking,0
mall,3793823
hospital,138332
hotel,798676
government,0
office,0
service,659398
toll,0
entity,383922
college,34393
airport,418
organization,0
sports,127672
energy_station,110710
venue,12875
education,4758
hall,214033
service_area,0
road_entrance,0
theater,15801
chemist,636443
farm,0
factory,0
bank,427253
market,941456
kindergarten,179594
